chembl_id,drug_name,smiles,logS,logP_rdkit,pampa,pgp,herg,ames,cyp3a4,cyp2d6,cyp2c19,cyp2c9,solubility_score,logP_score,pampa_score,pgp_score,herg_score,ames_score,cyp3a4_score,cyp2d6_score,cyp2c19_score,cyp2c9_score,cyp_score,admet_score,has_admet,mechanistic_score,overall_score
CHEMBL625,THIABENDAZOLE,c1ccc2[nH]c(-c3cscn3)nc2c1,-3.73,2.6864,0.0,0,0,0.5,,1.0,1.0,0.0,0.454,0.9534,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.375,0.54864,True,0.00645161290314256,0.16910812903219977
CHEMBL632,BETAMETHASONE,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-4.08,1.8957000000000002,0.0,0,1,0,,0.0,0.0,0.0,0.384,0.848925,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.49919250000000004,True,0.00645161290314256,0.15427387903219977
CHEMBL64894,GENTIAN VIOLET,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],-3.97,1.4636000000000002,0.0,1,1,0,,0.0,1.0,0.0,0.40599999999999997,0.7409000000000001,0.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.625,0.36779,True,0.00645161290314256,0.1148531290321998
CHEMBL671,THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,-0.151,0.15770000000000017,0.0,0,1,1,,1.0,0.5,1.0,1.0,0.41442500000000004,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.3664425,True,0.00645161290314256,0.11444887903219979
CHEMBL685,MEBENDAZOLE,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-4.21,2.972200000000001,0.5,0,0,1,,0.5,1.0,0.0,0.358,0.8819499999999998,0.5,1.0,1.0,0.0,0.5,0.5,0.0,1.0,0.5,0.559795,True,0.00645161290314256,0.1724546290321998
CHEMBL705,ALITRETINOIN,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,-4.41,5.602600000000005,0.0,0,0,0,,0.0,0.0,0.0,0.31799999999999995,0.22434999999999872,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5735349999999999,True,0.161290322578564,0.28496372580499474
CHEMBL73822,APAZIQUONE,Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,-1.04,0.10140000000000005,0.0,0,1,1,,0.0,0.0,0.0,0.992,0.40035,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.875,0.42593500000000006,True,0.00645161290314256,0.1322966290321998
CHEMBL788,IDOXURIDINE,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,-1.97,-1.2181000000000002,0.0,0,0,0,,0.0,0.0,0.0,0.806,0.07047499999999995,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6557475,True,0.00645161290314256,0.2012403790321998
CHEMBL810,TEMOZOLOMIDE,Cn1nnc2c(C(N)=O)ncn2c1=O,-1.03,-2.078099999999999,0.0,0,0,0,,0.0,0.0,0.0,0.994,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6863,True,0.00645161290314256,0.21040612903219977
CHEMBL820,BUSULFAN,CS(=O)(=O)OCCCCOS(C)(=O)=O,-1.66,-0.2809999999999997,0.0,0,1,1,,0.0,0.0,0.0,0.868,0.3047500000000001,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.875,0.391575,True,0.00645161290314256,0.12198862903219979
CHEMBL847,OXAMNIQUINE,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,-2.7,1.8117999999999996,0.5,0,0,1,,1.0,0.5,0.0,0.6599999999999999,0.82795,0.5,1.0,1.0,0.0,0.5,0.0,0.5,1.0,0.5,0.6147950000000001,True,0.00645161290314256,0.1889546290321998
CHEMBL852,MELPHALAN,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-3.26,1.925,0.0,0,0,1,,0.0,0.0,0.0,0.548,0.85625,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5327250000000001,True,0.00645161290314256,0.1643336290321998
CHEMBL866,MYCOPHENOLIC ACID,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,-2.97,2.73322,0.0,0,0,0,,0.0,0.0,0.0,0.606,0.941695,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7028695,True,0.00645161290314256,0.2153769790321998
CHEMBL869,NITROFURAZONE,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.85,0.19000000000000006,0.5,0,0,1,,0.5,0.0,0.0,0.63,0.4225,0.5,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.59325,True,0.00645161290314256,0.1824911290321998
CHEMBL888,GEMCITABINE,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-1.72,-1.2886,0.0,0,0,0,,0.0,0.0,1.0,0.8560000000000001,0.052850000000000064,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.638985,True,0.922580645149386,0.8375019516045702
CHEMBL91829,RUBOXISTAURIN,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,-2.81,3.513700000000002,1.0,{∅},0,1,,1.0,1.0,0.5,0.638,0.7465749999999995,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.5,0.25,0.6272575,True,0.058064516128283034,0.2288224112897981
CHEMBL939,GEFITINIB,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-3.93,4.275600000000003,0.0,0,1,1,,0.0,1.0,0.5,0.414,0.5560999999999992,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.28840999999999994,True,0.00645161290314256,0.09103912903219977
CHEMBL989,FLUOCINOLONE ACETONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-5.34,2.366800000000001,0.0,0,1,0,,0.0,0.0,0.0,0.13200000000000003,0.9667000000000002,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.46057000000000003,True,0.00645161290314256,0.1426871290321998
