compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
salmeterol,30.0,0.58,102,17,salmeterol,CHEMBL1263,salmeterol,validation,0.8944266575467246,-1.7222804755364503,0.17777859168998872,False,80.31,0.7840048505313972
satraplatin,0.1,0.11,107,107,satraplatin,CHEMBL3833367,satraplatin,validation,-0.5545749232770089,1.064752084414625,0.4291627919331899,False,3.84,0.17894652802440278
satraplatin,0.3,-0.19,94,108,satraplatin,CHEMBL3833367,satraplatin,validation,-1.4794695493347112,1.0957191128585257,-0.22443612869913318,False,3.84,0.17894652802440278
satraplatin,1.0,0.26,98,90,satraplatin,CHEMBL3833367,satraplatin,validation,-0.09212761024815769,0.5383126008683107,-0.02332876850457222,False,1.0358902443554443,-0.786025981537039
satraplatin,3.0,0.04,93,97,satraplatin,CHEMBL3833367,satraplatin,validation,-0.7703836693571393,0.7550817999756165,-0.2747129687477734,False,3.1201159323527294,-0.06878569214014207
Ro-48-8071,0.3,-0.04,103,102,ro-48-8071,CHEMBL304858,Ro-48-8071,validation,-1.0170222363058599,0.9099169421951208,0.22805543173862897,False,2.62,-1.6174928234798922
Ro-48-8071,10.0,0.73,117,25,ro-48-8071,CHEMBL304858,Ro-48-8071,validation,1.3568739705755757,-1.4745442479852435,0.9319311924195923,False,90.25,0.7284339577439236
Ro-48-8071,3.0,0.67,114,59,ro-48-8071,CHEMBL304858,Ro-48-8071,validation,1.1718950453640355,-0.4216652808926152,0.7811006722736715,False,41.286943161202586,-0.5823471255462596
Ro-48-8071,30.0,0.1,70,38,ro-48-8071,CHEMBL304858,Ro-48-8071,validation,-0.585404744145599,-1.0719728782145328,-1.431080289866499,True,82.0,0.5075747092548619
K-Ras(G12C)-inhibitor-12,0.3,0.34,109,74,k-ras(g12c)-inhibitor-12,CHEMBL4293433,K-Ras(G12C)-inhibitor-12,validation,0.15451095670056295,0.042840145765897335,0.5297164720304703,False,8.49,-0.6564700139943959
K-Ras(G12C)-inhibitor-12,10.0,0.03,93,76,k-ras(g12c)-inhibitor-12,CHEMBL4293433,K-Ras(G12C)-inhibitor-12,validation,-0.8012134902257294,0.10477420265369901,-0.2747129687477734,False,13.73,0.6925115049587947
K-Ras(G12C)-inhibitor-12,3.0,0.05,93,86,k-ras(g12c)-inhibitor-12,CHEMBL4293433,K-Ras(G12C)-inhibitor-12,validation,-0.7395538484885493,0.41444448709270737,-0.2747129687477734,False,9.848476102482461,-0.306744984187449
K-Ras(G12C)-inhibitor-12,30.0,-0.03,85,77,k-ras(g12c)-inhibitor-12,CHEMBL4293433,K-Ras(G12C)-inhibitor-12,validation,-0.98619241543727,0.13574123109759983,-0.6769276891368953,False,23.96,3.3261147375716074
ARQ-092,0.3,-0.1,96,107,arq-092,CHEMBL4297188,ARQ-092,validation,-1.2020011615174004,1.064752084414625,-0.1238824486018527,False,1.77,-0.7293051896437828
ARQ-092,10.0,0.54,94,25,arq-092,CHEMBL4297188,ARQ-092,validation,0.7711073740723645,-1.4745442479852435,-0.22443612869913318,False,174.63,1.1231332069740156
ARQ-092,3.0,0.72,98,51,arq-092,CHEMBL4297188,ARQ-092,validation,1.3260441497069857,-0.6694015084438218,-0.02332876850457222,False,83.48976033693182,0.14643715566766446
ARQ-092,30.0,-0.21,46,78,arq-092,CHEMBL4297188,ARQ-092,validation,-1.5411291910718912,0.16670825954150068,-2.6377244510338644,True,50.28,-0.20945220676787502
3PO,0.3,0.39,105,93,3po,CHEMBL3105848,3PO,validation,0.3086600610435133,0.6312136862000132,0.32860911183590946,False,-0.13,0.13042638995403774
3PO,10.0,0.28,97,96,3po,CHEMBL3105848,3PO,validation,-0.030467968510977488,0.7241147715317157,-0.07360560855321246,False,0.93,0.9204376662470665
3PO,3.0,-0.12,97,108,3po,CHEMBL3105848,3PO,validation,-1.2636608032545806,1.0957191128585257,-0.07360560855321246,False,-0.6152827530084188,-0.23125176765650513
3PO,30.0,0.47,99,82,3po,CHEMBL3105848,3PO,validation,0.5552986279922337,0.290576373317104,0.026948071544068017,False,13.29,10.132267265286531
cot-inhibitor-2,0.3,0.17,102,93,cot-inhibitor-2,CHEMBL527026,cot-inhibitor-2,validation,-0.36959599806546833,0.6312136862000132,0.17777859168998872,False,-0.44,-0.052404043969359514
cot-inhibitor-2,10.0,0.43,66,26,cot-inhibitor-2,CHEMBL527026,cot-inhibitor-2,validation,0.43197934451787356,-1.4435772195413428,-1.6321876500610597,True,29.33,10.012553304210208
cot-inhibitor-2,3.0,0.77,112,47,cot-inhibitor-2,CHEMBL527026,cot-inhibitor-2,validation,1.480193254049936,-0.7932696222194252,0.6805469921763911,False,-0.4332461710694333,-0.05012063785168874
BCX-1470,0.3,0.05,102,97,bcx-1470,CHEMBL2220483,BCX-1470,validation,-0.7395538484885493,0.7550817999756165,0.17777859168998872,False,1.95,-0.4245197431849497
BCX-1470,10.0,0.59,95,54,bcx-1470,CHEMBL2220483,BCX-1470,validation,0.9252564784153147,-0.5765004231121194,-0.17415928865049293,False,10.84,1.4912064075329199
BCX-1470,3.0,-0.11,99,99,bcx-1470,CHEMBL2220483,BCX-1470,validation,-1.2328309823859904,0.8170158568634182,0.026948071544068017,False,0.7968852276227278,-0.6730070462470671
BCX-1470,30.0,0.39,52,22,bcx-1470,CHEMBL2220483,BCX-1470,validation,0.3086600610435133,-1.567445333316946,-2.3360634107420233,True,10.84,1.4912064075329199
lasofoxifene,0.1,0.1,105,98,lasofoxifene,CHEMBL328190,lasofoxifene,validation,-0.585404744145599,0.7860488284195174,0.32860911183590946,False,8.45,-1.6182909855814762
lasofoxifene,0.3,0.07,102,95,lasofoxifene,CHEMBL328190,lasofoxifene,validation,-0.6778942067513691,0.6931477430878149,0.17777859168998872,False,8.45,-1.6182909855814762
lasofoxifene,1.0,0.48,106,78,lasofoxifene,CHEMBL328190,lasofoxifene,validation,0.5861284488608238,0.16670825954150068,0.37888595188454965,False,29.80974048137948,-1.14562210173933
lasofoxifene,3.0,0.72,120,40,lasofoxifene,CHEMBL328190,lasofoxifene,validation,1.3260441497069857,-1.010038821326731,1.082761712565513,False,77.04954780515064,-0.10025420412323971
auranofin,0.1,0.03,98,96,auranofin,CHEMBL1366,auranofin,validation,-0.8012134902257294,0.7241147715317157,-0.02332876850457222,False,0.97,-0.27009808936534785
auranofin,0.3,0.11,103,91,auranofin,CHEMBL1366,auranofin,validation,-0.5545749232770089,0.5692796293122115,0.22805543173862897,False,0.97,-0.27009808936534785
auranofin,1.0,0.34,98,86,auranofin,CHEMBL1366,auranofin,validation,0.15451095670056295,0.41444448709270737,-0.02332876850457222,False,-2.0723761925191657,-1.188243337108419
auranofin,3.0,0.39,90,64,auranofin,CHEMBL1366,auranofin,validation,0.3086600610435133,-0.266830138673111,-0.42554348889369414,False,4.782586621616392,0.8804855553703774
bruceantin,0.1,0.3,62,12,bruceantin,CHEMBL509895,bruceantin,validation,0.031191673226202546,-1.8771156177559545,-1.8332950102556207,True,,
bruceantin,0.3,0.26,62,16,bruceantin,CHEMBL509895,bruceantin,validation,-0.09212761024815769,-1.753247503980351,-1.8332950102556207,True,,
bruceantin,1.0,0.24,54,20,bruceantin,CHEMBL509895,bruceantin,validation,-0.1537872519853379,-1.6293793902047478,-2.2355097306447425,True,,
bruceantin,3.0,0.33,38,12,bruceantin,CHEMBL509895,bruceantin,validation,0.12368113583197285,-1.8771156177559545,-3.0399391714229864,True,,
GTS21,0.3,-0.18,96,108,gts21,CHEMBL134713,GTS21,validation,-1.448639728466121,1.0957191128585257,-0.1238824486018527,False,2.83,0.2269197536529066
GTS21,10.0,0.24,110,86,gts21,CHEMBL134713,GTS21,validation,-0.1537872519853379,0.41444448709270737,0.5799933120791106,False,5.46,0.886366109572403
GTS21,3.0,-0.04,99,99,gts21,CHEMBL134713,GTS21,validation,-1.0170222363058599,0.8170158568634182,0.026948071544068017,False,0.9485585461640935,-0.24483298802312695
GTS21,30.0,0.78,118,28,gts21,CHEMBL134713,GTS21,validation,1.5110230749185263,-1.381643162653541,0.9822080324682325,False,7.31,1.3502352192496154
fendiline,0.3,-0.14,98,100,fendiline,CHEMBL254832,fendiline,validation,-1.3253204449917608,0.847982885307319,-0.02332876850457222,False,3.14,-0.7044103918241529
fendiline,10.0,0.9,119,13,fendiline,CHEMBL254832,fendiline,validation,1.8809809253416072,-1.8461485893120535,1.0324848725168727,False,85.0,0.6677022714649644
fendiline,3.0,0.77,110,47,fendiline,CHEMBL254832,fendiline,validation,1.480193254049936,-0.7932696222194252,0.5799933120791106,False,25.50811926166194,-0.329482714168551
fendiline,30.0,0.08,43,45,fendiline,CHEMBL254832,fendiline,validation,-0.647064385882779,-0.8552036791072268,-2.7885549711797855,True,85.81,0.681279247488226
cyclovalone,0.3,0.08,99,96,cyclovalone,CHEMBL17205,cyclovalone,validation,-0.647064385882779,0.7241147715317157,0.026948071544068017,False,3.68,-2.7038870470862273
cyclovalone,10.0,0.05,80,98,cyclovalone,CHEMBL17205,cyclovalone,validation,-0.7395538484885493,0.7860488284195174,-0.9283118893800965,False,23.9,0.7184976848125838
cyclovalone,3.0,0.06,97,103,cyclovalone,CHEMBL17205,cyclovalone,validation,-0.7087240276199592,0.9408839706390215,-0.07360560855321246,False,16.859138207927742,-0.4732203120517977
cyclovalone,30.0,0.46,31,21,cyclovalone,CHEMBL17205,cyclovalone,validation,0.5244688071236439,-1.598412361760847,-3.391877051763468,True,23.38,0.6304838341406066
gallium-triquinolin-8-olate,0.3,0.25,103,98,gallium-triquinolin-8-olate,CHEMBL4303465,gallium-triquinolin-8-olate,validation,-0.1229574311167478,0.7860488284195174,0.22805543173862897,False,3.04,0.6744907594765952
gallium-triquinolin-8-olate,10.0,0.75,69,23,gallium-triquinolin-8-olate,CHEMBL4303465,gallium-triquinolin-8-olate,validation,1.4185336123127559,-1.5364783048730453,-1.4813571299151391,True,-5.09,-2.05367335721232
gallium-triquinolin-8-olate,3.0,0.64,73,50,gallium-triquinolin-8-olate,CHEMBL4303465,gallium-triquinolin-8-olate,validation,1.0794055827582651,-0.7003685368877227,-1.2802497697205781,True,-4.6248705346002685,-1.8975910057832612
gallium-triquinolin-8-olate,30.0,0.35,35,23,gallium-triquinolin-8-olate,CHEMBL4303465,gallium-triquinolin-8-olate,validation,0.18534077756915288,-1.5364783048730453,-3.190769691568907,True,-5.09,-2.05367335721232
harringtonine,0.3,0.57,92,5,harringtonine,CHEMBL433257,harringtonine,validation,0.8635968366781345,-2.0938848168632602,-0.32498980879641365,False,0.19,0.6744907594765952
harringtonine,10.0,0.27,50,12,harringtonine,CHEMBL433257,harringtonine,validation,-0.06129778937956759,-1.8771156177559545,-2.4366170908393037,True,-6.78,-0.6744907594765952
harringtonine,3.0,0.26,62,21,harringtonine,CHEMBL433257,harringtonine,validation,-0.09212761024815769,-1.598412361760847,-1.8332950102556207,True,-6.78,-0.6744907594765952
harringtonine,30.0,0.29,37,33,harringtonine,CHEMBL433257,harringtonine,validation,0.000361852357612445,-1.2268080204340368,-3.0902160114716266,True,-6.78,-0.6744907594765952
madrasin,0.3,0.29,102,90,madrasin,CHEMBL1523019,madrasin,validation,0.000361852357612445,0.5383126008683107,0.17777859168998872,False,2.49,0.6532469560285135
madrasin,10.0,0.21,102,96,madrasin,CHEMBL1523019,madrasin,validation,-0.24627671459110811,0.7241147715317157,0.17777859168998872,False,1.34,0.24607405660694678
madrasin,3.0,0.36,105,88,madrasin,CHEMBL1523019,madrasin,validation,0.216170598437743,0.476378543980509,0.32860911183590946,False,-3.099194896107988,-1.3256823407371485
madrasin,30.0,0.75,95,1,madrasin,CHEMBL1523019,madrasin,validation,1.4185336123127559,-2.2177529306388637,-0.17415928865049293,False,55.96,19.585016462177354
thiethylperazine,0.3,0.15,98,99,thiethylperazine,CHEMBL1378,thiethylperazine,validation,-0.4312556398026486,0.8170158568634182,-0.02332876850457222,False,2.75,-0.7971744028882597
thiethylperazine,10.0,0.8,122,12,thiethylperazine,CHEMBL1378,thiethylperazine,validation,1.5726827166557065,-1.8771156177559545,1.1833153926627935,False,80.01,0.8671870176534764
thiethylperazine,3.0,0.81,116,40,thiethylperazine,CHEMBL1378,thiethylperazine,validation,1.6035125375242967,-1.010038821326731,0.881654352370952,False,24.63596674737022,-0.32569940022734456
thiethylperazine,30.0,-0.01,17,61,thiethylperazine,CHEMBL1378,thiethylperazine,validation,-0.9245327737000898,-0.3597312240048135,-4.095752812444432,True,53.24,0.29049849541813755
haloprogin,0.3,0.18,100,97,haloprogin,CHEMBL1289,haloprogin,validation,-0.33876617719687835,0.7550817999756165,0.07722491159270825,False,4.53,-0.2051682918559985
haloprogin,10.0,0.28,79,71,haloprogin,CHEMBL1289,haloprogin,validation,-0.030467968510977488,-0.050060939565805165,-0.9785887294287368,True,23.34,4.618851170408167
haloprogin,3.0,0.44,100,83,haloprogin,CHEMBL1289,haloprogin,validation,0.46280916538646366,0.3215434017610048,0.07722491159270825,False,5.13011593235273,-0.05126234091052417
haloprogin,30.0,0.1,15,15,haloprogin,CHEMBL1289,haloprogin,validation,-0.585404744145599,-1.784214532424252,-4.196306492541712,True,23.34,4.618851170408167
metixene,0.1,0.09,106,94,metixene,CHEMBL1201342,metixene,validation,-0.616234565014189,0.662180714643914,0.37888595188454965,False,0.41,-1.0830085762144224
metixene,0.3,-0.03,99,103,metixene,CHEMBL1201342,metixene,validation,-0.98619241543727,0.9408839706390215,0.026948071544068017,False,0.41,-1.0830085762144224
metixene,1.0,0.65,110,65,metixene,CHEMBL1201342,metixene,validation,1.1102354036268554,-0.23586311022921017,0.5799933120791106,False,14.857823155087967,-0.8428379486689183
metixene,3.0,0.88,129,30,metixene,CHEMBL1201342,metixene,validation,1.819321283604427,-1.3197091057657393,1.535253273003275,False,49.55265228836597,-0.26609508601912446
parthenolide-(alternate-stereo),0.1,0.04,100,101,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-0.7703836693571393,0.8789499137512199,0.07722491159270825,False,0.59,-0.6865892484358167
parthenolide-(alternate-stereo),0.3,0.19,101,95,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-0.30793635632828825,0.6931477430878149,0.1275017516413485,False,1.0,-0.32968382413878417
parthenolide-(alternate-stereo),1.0,-0.14,99,103,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-1.3253204449917608,0.9408839706390215,0.026948071544068017,False,1.6127528528409563,-0.53191719720946
parthenolide-(alternate-stereo),3.0,-0.27,97,100,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-1.7261081162834317,0.847982885307319,-0.07360560855321246,False,6.811429854081332,0.25428450656635393
prenylamine,0.3,-0.03,103,108,prenylamine,CHEMBL24072,prenylamine,validation,-0.98619241543727,1.0957191128585257,0.22805543173862897,False,2.14,-0.6662042480597524
prenylamine,10.0,0.92,123,6,prenylamine,CHEMBL24072,prenylamine,validation,1.9426405670787874,-2.0629177884193592,1.2335922327114337,False,97.43,0.8236479649797644
prenylamine,3.0,0.78,119,47,prenylamine,CHEMBL24072,prenylamine,validation,1.5110230749185263,-0.7932696222194252,1.0324848725168727,False,41.47129327821169,-0.05126234091052417
prenylamine,30.0,-0.09,19,43,prenylamine,CHEMBL24072,prenylamine,validation,-1.1711713406488102,-0.9171377359950286,-3.995199132347151,True,97.43,0.8236479649797644
PF-03882845,0.3,-0.02,100,101,pf-03882845,CHEMBL1215331,PF-03882845,validation,-0.9553625945686799,0.8789499137512199,0.07722491159270825,False,-3.92,-1.0908620483562246
PF-03882845,10.0,-0.01,96,98,pf-03882845,CHEMBL1215331,PF-03882845,validation,-0.9245327737000898,0.7860488284195174,-0.1238824486018527,False,0.47,0.2581194705969658
PF-03882845,3.0,0.24,107,99,pf-03882845,CHEMBL1215331,PF-03882845,validation,-0.1537872519853379,0.8170158568634182,0.4291627919331899,False,-1.5289668979873863,-0.3561332406522759
PF-03882845,30.0,0.57,97,75,pf-03882845,CHEMBL1215331,PF-03882845,validation,0.8635968366781345,0.07380717420979817,-0.07360560855321246,False,9.78,3.11894360304667
PD-156707,0.3,-0.18,98,101,pd-156707,CHEMBL25438,PD-156707,validation,-1.448639728466121,0.8789499137512199,-0.02332876850457222,False,0.67,0.09081016391719832
PD-156707,10.0,0.6,82,42,pd-156707,CHEMBL25438,PD-156707,validation,0.9560862992839048,-0.9481047644389293,-0.827758209282816,False,11.48,1.589524472230044
PD-156707,3.0,0.12,104,95,pd-156707,CHEMBL25438,PD-156707,validation,-0.5237451024084188,0.6931477430878149,0.2783322717872692,False,-0.8809249028295998,-0.12421234699764261
PD-156707,30.0,0.36,22,16,pd-156707,CHEMBL25438,PD-156707,validation,0.216170598437743,-1.753247503980351,-3.8443686122012304,True,-11.68,-1.6214120107047854
mepazine,0.3,0.02,103,102,mepazine,CHEMBL395110,mepazine,validation,-0.8320433110943195,0.9099169421951208,0.22805543173862897,False,2.48,-1.1213012400949083
mepazine,10.0,0.86,122,16,mepazine,CHEMBL395110,mepazine,validation,1.7576616418672468,-1.753247503980351,1.1833153926627935,False,64.84,0.5986433013469433
mepazine,3.0,0.61,112,59,mepazine,CHEMBL395110,mepazine,validation,0.9869161201524949,-0.4216652808926152,0.6805469921763911,False,30.942559555522386,-0.33627840585846924
mepazine,30.0,0.32,113,27,mepazine,CHEMBL395110,mepazine,validation,0.09285131496338275,-1.4126101910974418,0.7308238322250313,False,70.34,0.7503382176062471
imatinib,0.3,0.28,104,97,imatinib,CHEMBL941,imatinib,validation,-0.030467968510977488,0.7550817999756165,0.2783322717872692,False,4.25,-0.7323464219962507
imatinib,10.0,0.73,125,30,imatinib,CHEMBL941,imatinib,validation,1.3568739705755757,-1.3197091057657393,1.334145912808714,False,50.6,0.635821923812948
imatinib,3.0,0.55,114,81,imatinib,CHEMBL941,imatinib,validation,0.8019371949409546,0.2596093448732032,0.7811006722736715,False,19.610055377587628,-0.27894530964475656
imatinib,30.0,-0.03,122,49,imatinib,CHEMBL941,imatinib,validation,-0.98619241543727,-0.7313355653316235,1.1833153926627935,False,63.91,1.0287091014336691
PIK-293,0.3,0.21,84,89,pik-293,CHEMBL3182327,PIK-293,validation,-0.24627671459110811,0.5073455724244098,-0.7272045291855356,False,2.65,-0.9702005819180216
PIK-293,10.0,0.02,65,70,pik-293,CHEMBL3182327,PIK-293,validation,-0.8320433110943195,-0.081027968009706,-1.6824644901097001,True,80.99,0.5538722792702239
PIK-293,3.0,0.76,98,27,pik-293,CHEMBL3182327,PIK-293,validation,1.449363433181346,-1.4126101910974418,-0.02332876850457222,False,49.7733041046493,-0.053435852336496725
sorafenib,0.1,-0.27,97,110,sorafenib,CHEMBL1336,sorafenib,validation,-1.7261081162834317,1.1576531697463275,-0.07360560855321246,False,-0.66,0.6841481252867349
sorafenib,0.3,-0.32,101,103,sorafenib,CHEMBL1336,sorafenib,validation,-1.8802572206263823,0.9408839706390215,0.1275017516413485,False,-0.66,0.6841481252867349
sorafenib,1.0,-0.4,92,116,sorafenib,CHEMBL1336,sorafenib,validation,-2.1268957875751027,1.3434553404097325,-0.32498980879641365,False,-5.127515627506627,0.2299962023672921
sorafenib,3.0,-0.27,93,103,sorafenib,CHEMBL1336,sorafenib,validation,-1.7261081162834317,0.9408839706390215,-0.2747129687477734,False,-9.993350503667589,-0.2646474541676758
STF-62247,0.1,0.25,108,92,stf-62247,CHEMBL565269,STF-62247,validation,-0.1229574311167478,0.6002466577561124,0.47943963198183015,False,2.6,-1.0486249548257731
STF-62247,0.3,0.02,107,91,stf-62247,CHEMBL565269,STF-62247,validation,-0.8320433110943195,0.5692796293122115,0.4291627919331899,False,2.6,-1.0486249548257731
STF-62247,1.0,0.28,110,83,stf-62247,CHEMBL565269,STF-62247,validation,-0.030467968510977488,0.3215434017610048,0.5799933120791106,False,17.214921647138773,-0.8052266930610925
STF-62247,3.0,0.31,106,50,stf-62247,CHEMBL565269,STF-62247,validation,0.06202149409479265,-0.7003685368877227,0.37888595188454965,False,68.8846991594669,0.05528657795809022
elesclomol,0.3,0.17,93,93,elesclomol,CHEMBL1972860,elesclomol,validation,-0.36959599806546833,0.6312136862000132,-0.2747129687477734,False,12.34,2.0547228155483928
elesclomol,10.0,0.52,107,99,elesclomol,CHEMBL1972860,elesclomol,validation,0.7094477323351843,0.8170158568634182,0.4291627919331899,False,9.51,0.5807391481207752
elesclomol,3.0,0.63,104,68,elesclomol,CHEMBL1972860,elesclomol,validation,1.0485757618896752,-0.14296202489750767,0.2783322717872692,False,7.286844005781912,-0.5771745005086478
