active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
UEJJHQNACJXSKW-UHFFFAOYSA-N,CHEMBL468,THALIDOMIDE,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.95,0.164,0.037,0.106,0.015,0.434,0.18,0.056,0.142,0.0409,0.162,0
UEPXBTCUIIGYCY-UHFFFAOYSA-N,CHEMBL4583691,NAPORAFENIB,Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,UEPXBTCUIIGYCY-UHFFFAOYSA-N,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.47,0.0954,0.315,0.254,0.239,0.455,0.0243,0.319,0.0468,0.112,0.0692,0
UGJWRPJDTDGERK-UHFFFAOYSA-N,CHEMBL260046,EVOFOSFAMIDE,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],UGJWRPJDTDGERK-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.784,0.0952,0.555,0.117,0.173,0.179,0.109,0.0679,0.219,0.263,0.0361,0
UHTHHESEBZOYNR-UHFFFAOYSA-N,CHEMBL24828,VANDETANIB,COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,UHTHHESEBZOYNR-UHFFFAOYSA-N,1.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,-3.76,0.382,0.118,0.247,0.279,0.416,0.0551,0.086,0.453,0.0643,0.165,0
UIARLYUEJFELEN-LROUJFHJSA-N,CHEMBL603469,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,UIARLYUEJFELEN-LROUJFHJSA-N,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,-4.1,0.266,0.383,0.155,0.00138,0.191,0.145,0.436,0.315,0.326,0.224,0
UILMMYFRNCCPLK-UHFFFAOYSA-N,CHEMBL2110367,TRIMETHOPRIM SULFATE,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.O=S(=O)(O)O,UILMMYFRNCCPLK-UHFFFAOYSA-N,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0667,0.0157,0.0175,0.305,0.85,0.526,0.00305,0.017,0.00305,0.0337,0
UJLAWZDWDVHWOW-YPMHNXCESA-N,CHEMBL221959,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,UJLAWZDWDVHWOW-YPMHNXCESA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.49,0.216,0.0582,0.147,0.452,0.228,0.0581,0.111,0.19,0.508,0.0132,0
UJYSYPVQHFNBML-UHFFFAOYSA-N,CHEMBL1201093,METHYL AMINOLEVULINATE HYDROCHLORIDE,COC(=O)CCC(=O)CN.Cl,UJYSYPVQHFNBML-UHFFFAOYSA-N,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,2.14,0.0421,0.0152,0.212,0.145,0.889,0.0641,0.137,0.207,0.199,0.0949,0
UNRCMCRRFYFGFX-TYPNBTCFSA-N,CHEMBL1096380,PLINABULIN,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,UNRCMCRRFYFGFX-TYPNBTCFSA-N,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,-4.42,0.148,0.0417,0.134,0.244,0.13,0.191,0.337,0.221,0.35,0.181,0
UOFYSRZSLXWIQB-UHFFFAOYSA-N,CHEMBL4297865,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,UOFYSRZSLXWIQB-UHFFFAOYSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.4,0.323,0.0414,0.142,0.537,0.502,0.0293,0.00537,0.00497,0.00322,0.00155,0
UOVCGJXDGOGOCZ-UHFFFAOYSA-N,CHEMBL1980391,RG-1530,COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,UOVCGJXDGOGOCZ-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.01,0.204,0.0733,0.151,0.229,0.603,0.451,0.525,0.411,0.333,0.789,0
UPPAAWQBZQBNIE-USRGLUTNSA-N,CHEMBL4650282,DS-1001B,CC(C)(C)N.Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,UPPAAWQBZQBNIE-USRGLUTNSA-N,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.5,-5.03,0.047,0.012,0.0429,0.511,0.0953,0.248,0.0242,0.263,0.298,0.23,0
UQRCJCNVNUFYDX-UHFFFAOYSA-N,CHEMBL3039525,GOLVATINIB,CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1,UQRCJCNVNUFYDX-UHFFFAOYSA-N,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.12,0.665,0.0218,0.365,0.706,0.906,0.00448,0.00823,0.0881,0.0104,0.00566,0
UQRICAQPWZSJNF-UHFFFAOYSA-N,CHEMBL4594260,TAZEMETOSTAT HYDROBROMIDE,Br.CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,UQRICAQPWZSJNF-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.0415,0.00706,0.00407,0.0229,0.639,0.0237,0.0155,0.0603,0.115,0.00374,0
UQTPDWDAYHAZNT-AWEZNQCLSA-N,CHEMBL4303389,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,UQTPDWDAYHAZNT-AWEZNQCLSA-N,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,-2.25,0.0268,0.0288,0.274,0.765,0.595,0.744,0.236,0.431,0.239,0.355,0
UREBDLICKHMUKA-DVTGEIKXSA-N,CHEMBL632,BETAMETHASONE,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,UREBDLICKHMUKA-DVTGEIKXSA-N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.06,0.287,0.0481,0.153,0.107,0.0129,0.185,0.103,0.124,0.027,0.134,0
USNRYVNRPYXCSP-JUGPPOIOSA-N,CHEMBL2105712,AFATINIB DIMALEATE,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,USNRYVNRPYXCSP-JUGPPOIOSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.26,0.229,0.0127,0.0278,0.0641,0.564,0.00237,0.0867,0.00481,0.0213,0.00299,0
UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CHEMBL1455,ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.58,0.00619,0.0201,0.157,0.0844,0.129,0.0569,0.103,0.155,0.633,0.0504,0
UVSMNLNDYGZFPF-UHFFFAOYSA-N,CHEMBL43452,POMALIDOMIDE,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-1.54,0.108,0.116,0.142,0.00725,0.259,0.121,0.0816,0.104,0.0375,0.302,0
UXXQOJXBIDBUAC-UHFFFAOYSA-N,CHEMBL124660,TANDUTINIB,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,UXXQOJXBIDBUAC-UHFFFAOYSA-N,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,-3.73,0.966,0.0039,0.165,0.598,0.663,0.249,0.0166,0.506,0.0818,0.0253,0
VAOCPAMSLUNLGC-UHFFFAOYSA-N,CHEMBL137,METRONIDAZOLE,Cc1ncc([N+](=O)[O-])n1CCO,VAOCPAMSLUNLGC-UHFFFAOYSA-N,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.557,0.0677,0.702,0.0193,0.286,0.425,0.0732,0.0215,0.107,0.0632,0.0462,0
VERWOWGGCGHDQE-UHFFFAOYSA-N,CHEMBL2403108,CERITINIB,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,VERWOWGGCGHDQE-UHFFFAOYSA-N,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.0,-4.06,0.0151,0.0321,0.124,0.328,0.543,0.379,0.17,0.275,0.103,0.118,0
VJECBOKJABCYMF-UHFFFAOYSA-N,CHEMBL1200561,DOXAZOSIN MESYLATE,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,VJECBOKJABCYMF-UHFFFAOYSA-N,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.34,0.302,0.101,0.0242,0.781,0.411,0.462,0.0349,0.0483,0.0637,0.135,0
VJGFOYBQOIPQFY-XMMPIXPASA-N,CHEMBL2103876,MAPRACORAT,Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1,VJGFOYBQOIPQFY-XMMPIXPASA-N,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,-3.8,0.0437,0.0638,0.217,0.597,0.531,0.276,0.231,0.364,0.0567,0.0586,0
VJZITPJGSQKZMX-XDPRQOKASA-N,CHEMBL1186894,AMRUBICIN,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,VJZITPJGSQKZMX-XDPRQOKASA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.51,0.0602,0.415,0.0416,0.0407,0.00165,0.135,0.0765,0.0455,0.0411,0.00526,0
VJZLQIPZNBPASX-OJJGEMKLSA-L,CHEMBL1201014,PREDNISOLONE SODIUM PHOSPHATE,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],VJZLQIPZNBPASX-OJJGEMKLSA-L,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.37,0.138,0.0125,0.0175,0.0388,0.79,0.464,0.091,0.00459,0.00306,0.0753,0
VOVIALXJUBGFJZ-KWVAZRHASA-N,CHEMBL1370,BUDESONIDE,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,VOVIALXJUBGFJZ-KWVAZRHASA-N,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.59,0.244,0.0545,0.0209,0.0901,0.592,0.461,0.0828,0.0896,0.0473,0.0249,0
VOVZXURTCKPRDQ-CQSZACIVSA-N,CHEMBL4208229,ASCIMINIB,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,VOVZXURTCKPRDQ-CQSZACIVSA-N,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.54,0.0153,0.334,0.148,0.813,0.124,0.00574,0.0275,0.0983,0.111,0.518,0
VQIIUJSNIKEMCK-MHZLTWQESA-N,CHEMBL4802163,NEZULCITINIB,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)C[C@@H](C(=O)N3CC(N(C)C)C3)N(C(C)C)C4)n[nH]c2c1,VQIIUJSNIKEMCK-MHZLTWQESA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.07,0.0528,0.013,0.133,0.0898,0.15,0.066,0.164,0.0994,0.0526,0.214,0
VQYYQSZNRVQLIS-UHFFFAOYSA-N,CHEMBL3984441,NINGETINIB,Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,VQYYQSZNRVQLIS-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.38,0.194,0.103,0.164,0.509,0.892,0.0432,0.172,0.0504,0.0251,0.187,0
VSQQQLOSPVPRAZ-RRKCRQDMSA-N,CHEMBL1129,TRIFLURIDINE,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,VSQQQLOSPVPRAZ-RRKCRQDMSA-N,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.682,0.0368,0.449,0.0843,0.0105,0.23,0.0682,0.062,0.158,0.00635,0.135,0
VVCUIDHKAHHSAN-JJHQWJQCSA-N,CHEMBL3137310,BENZHYDROCODONE HYDROCHLORIDE,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,VVCUIDHKAHHSAN-JJHQWJQCSA-N,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.57,0.129,0.0279,0.0426,0.663,0.998,0.0641,0.474,0.538,0.29,0.0732,0
VWMJHAFYPMOMGF-ZCFIWIBFSA-N,CHEMBL3348923,TOVORAFENIB,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,VWMJHAFYPMOMGF-ZCFIWIBFSA-N,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.34,0.0511,0.0375,0.147,0.848,0.164,0.355,0.139,0.35,0.797,0.124,0
VWVSBHGCDBMOOT-IIEHVVJPSA-N,CHEMBL1766,DESOXIMETASONE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,VWVSBHGCDBMOOT-IIEHVVJPSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-2.9,0.299,0.0597,0.108,0.184,0.429,0.169,0.117,0.172,0.0294,0.307,0
VXBAJLGYBMTJCY-NSCUHMNNSA-N,CHEMBL1944698,ZOTIRACICLIB,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,VXBAJLGYBMTJCY-NSCUHMNNSA-N,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,-2.31,0.141,0.286,0.157,0.652,0.112,0.164,0.772,0.346,0.175,0.372,0
VXBNTHRZPJLRSS-PTCSXESPSA-N,CHEMBL3707446,RIVIPANSEL,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](NC(=O)c3cc(=O)[nH]c(=O)[nH]3)C[C@@H](C(=O)NCCNC(=O)COCCOCC(=O)Nc3cc(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)C[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H](CC3CCCCC3)C(=O)O)[C@H]2OC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O,VXBNTHRZPJLRSS-PTCSXESPSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,5.34e-06,1.87e-05,0.000111,4.2e-05,0.0811,1.43e-05,0.00108,0.00498,1.26e-05,1.81e-05,0
VXZCUHNJXSIJIM-MEBGWEOYSA-N,CHEMBL3989921,NERATINIB MALEATE,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C.O=C(O)/C=C\C(=O)O,VXZCUHNJXSIJIM-MEBGWEOYSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.98,0.556,0.0242,0.00161,0.226,0.875,0.00265,0.00233,0.139,0.398,0.00488,0
VZZJRYRQSPEMTK-CALCHBBNSA-N,CHEMBL2105737,SONIDEGIB,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,VZZJRYRQSPEMTK-CALCHBBNSA-N,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,-5.45,0.374,0.223,0.106,0.479,0.0171,0.0223,0.26,0.129,0.0312,0.298,0
WBGKWQHBNHJJPZ-LECWWXJVSA-N,CHEMBL1201109,DESONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,WBGKWQHBNHJJPZ-LECWWXJVSA-N,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-2.53,0.25,0.0844,0.0187,0.0999,0.437,0.227,0.0375,0.0792,0.0513,0.0461,0
WBXPDJSOTKVWSJ-ZDUSSCGKSA-N,CHEMBL225072,PEMETREXED,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,WBXPDJSOTKVWSJ-ZDUSSCGKSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.72,0.0204,0.229,0.0466,0.00693,0.137,0.00237,0.00423,0.0172,0.00422,0.0107,0
WCWUXEGQKLTGDX-LLVKDONJSA-N,CHEMBL377300,BRIVANIB,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,WCWUXEGQKLTGDX-LLVKDONJSA-N,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.3,0.393,0.0603,0.225,0.167,0.129,0.207,0.138,0.279,0.111,0.0414,0
WDFKMLRRRCGAKS-UHFFFAOYSA-N,CHEMBL1200596,CHLOROXINE,Oc1c(Cl)cc(Cl)c2cccnc12,WDFKMLRRRCGAKS-UHFFFAOYSA-N,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5,-2.74,0.36,0.165,0.157,0.219,0.108,0.217,0.282,0.338,0.665,0.229,0
WDQPAMHFFCXSNU-BGABXYSRSA-N,CHEMBL1292,CLOFAZIMINE,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,WDQPAMHFFCXSNU-BGABXYSRSA-N,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-5.7,0.294,0.628,0.153,0.759,0.0169,0.0258,0.819,0.4,0.073,0.134,0
WFWLQNSHRPWKFK-UHFFFAOYSA-N,CHEMBL20883,TEGAFUR,O=c1[nH]c(=O)n(C2CCCO2)cc1F,WFWLQNSHRPWKFK-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.634,0.131,0.055,0.147,0.0413,0.0387,0.0897,0.0499,0.14,0.0306,0.169,0
WFXFYZULCQKPIP-UHFFFAOYSA-N,CHEMBL1558,PRAZOSIN HYDROCHLORIDE,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,WFXFYZULCQKPIP-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.87,0.0984,0.243,0.0337,0.0413,0.954,0.0836,0.0274,0.162,0.0242,0.061,0
WINHZLLDWRZWRT-ATVHPVEESA-N,CHEMBL535,SUNITINIB,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,WINHZLLDWRZWRT-ATVHPVEESA-N,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.88,0.242,0.198,0.241,0.781,0.829,0.0605,0.488,0.138,0.0574,0.0886,0
WISNYKIQFMKSDQ-UHFFFAOYSA-N,CHEMBL1200400,AZATHIOPRINE SODIUM,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[n-]c12.[Na+],WISNYKIQFMKSDQ-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0134,0.496,0.0705,0.0838,0.18,0.0664,0.0134,0.0086,0.0144,0.0069,0
WJCNZQLZVWNLKY-UHFFFAOYSA-N,CHEMBL625,THIABENDAZOLE,c1ccc2[nH]c(-c3cscn3)nc2c1,WJCNZQLZVWNLKY-UHFFFAOYSA-N,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-3.1,0.0601,0.201,0.163,0.0222,0.0698,0.447,0.6,0.449,0.457,0.143,0
WJEOLQLKVOPQFV-UHFFFAOYSA-N,CHEMBL1908391,MASITINIB,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,WJEOLQLKVOPQFV-UHFFFAOYSA-N,0.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0163,0.0272,0.00935,0.225,0.629,0.91,0.311,0.00308,0.799,0.0352,0.311,0
WJOHZNCJWYWUJD-IUGZLZTKSA-N,CHEMBL1501,FLUOCINONIDE,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,WJOHZNCJWYWUJD-IUGZLZTKSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.72,0.131,0.0602,0.0264,0.171,0.979,0.138,0.0158,0.0711,0.0308,0.0629,0
WKSAUQYGYAYLPV-UHFFFAOYSA-N,CHEMBL36,PYRIMETHAMINE,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,WKSAUQYGYAYLPV-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-3.77,0.123,0.0541,0.0564,0.25,0.461,0.335,0.0931,0.183,0.511,0.126,0
WMWTYOKRWGGJOA-CENSZEJFSA-N,CHEMBL1473,FLUTICASONE PROPIONATE,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,WMWTYOKRWGGJOA-CENSZEJFSA-N,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,-6.55,0.18,0.0239,0.0188,0.343,0.903,0.453,0.0749,0.168,0.0224,0.131,0
WOFMFGQZHJDGCX-ZULDAHANSA-N,CHEMBL1161,MOMETASONE FUROATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,WOFMFGQZHJDGCX-ZULDAHANSA-N,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-3.65,0.113,0.0431,0.416,0.236,0.976,0.461,0.088,0.684,0.305,0.159,0
WOSKHXYHFSIKNG-UHFFFAOYSA-N,CHEMBL1289601,LENVATINIB,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,WOSKHXYHFSIKNG-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-4.6,0.129,0.0695,0.0247,0.536,0.796,0.312,0.035,0.655,0.352,0.0318,0
WPEWQEMJFLWMLV-UHFFFAOYSA-N,CHEMBL3186534,RIVOCERANIB,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,WPEWQEMJFLWMLV-UHFFFAOYSA-N,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-2.86,0.0484,0.0265,0.289,0.424,0.371,0.333,0.468,0.663,0.985,0.906,0
WPHKIQPVPYJNAX-UHFFFAOYSA-N,CHEMBL1980297,ILORASERTIB,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,WPHKIQPVPYJNAX-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,1.0,-4.05,0.011,0.0242,0.124,0.0649,0.658,0.0539,0.389,0.283,0.197,0.894,0
WQVZLXWQESQGIF-WJKBNZMCSA-N,CHEMBL1204165,DILEVALOL HYDROCHLORIDE,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1.Cl,WQVZLXWQESQGIF-WJKBNZMCSA-N,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,-1.75,0.287,0.0111,0.0279,0.0106,0.23,0.0415,0.314,0.755,0.0674,0.232,0
WUBBRNOQWQTFEX-UHFFFAOYSA-N,CHEMBL1169,AMINOSALICYLIC ACID,Nc1ccc(C(=O)O)c(O)c1,WUBBRNOQWQTFEX-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,0.0157,0.386,0.109,0.00571,0.0267,0.03,0.0425,0.155,0.0658,0.132,0
WUWDLXZGHZSWQZ-WQLSENKSSA-N,CHEMBL276711,SEMAXANIB,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,WUWDLXZGHZSWQZ-WQLSENKSSA-N,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.92,0.0776,0.164,0.15,0.615,0.125,0.464,0.934,0.0962,0.463,0.581,0
